"","1*B.lactating -1*B.virgin"
"74239",0
"231841",0
"231842",0
"14673",0
"330222",1
"17425",0
"231855",0
"231858",0
"56522",0
"74781",-1
"243328",-1
"231861",1
"231863",0
"11461",0
"14086",0
"108086",0
"100042605",0
"57782",0
"231866",0
"54201",0
"330230",0
"231868",0
"72881",0
"67672",0
"66913",-1
"231871",0
"19353",0
"67238",0
"19159",0
"76800",0
"320064",0
"15467",0
"66729",0
"231872",0
"18861",0
"75136",0
"231874",0
"231876",-1
"17341",0
"70381",1
"55950",0
"66898",0
"100504231",0
"53324",0
"243339",-1
"100683",0
"75788",0
"56443",0
"11867",0
"231887",0
"231889",0
"71799",0
"54188",0
"57423",0
"67235",0
"22757",0
"72611",0
"666311",0
"622127",0
"56388",0
"319739",0
"74132",0
"264064",0
"245880",1
"22217",0
"19933",0
"68895",0
"66596",0
"76366",0
"140887",0
"20018",0
"72587",0
"14254",-1
"66537",0
"71706",0
"77521",0
"11987",0
"100503260",0
"24109",0
"231912",0
"69820",0
"319982",0
"100503307",0
"15289",0
"667410",0
"231915",0
"11690",0
"70717",-1
"75860",0
"381693",1
"15505",-1
"433968",0
"381694",0
"320365",0
"12190",0
"100637",0
"381695",0
"100710",0
"16591",0
"667510",0
"243362",-1
"625175",0
"69263",-1
"19791",0
"330256",0
"209086",0
"101202",-1
"73288",0
"21789",-1
"66066",0
"12068",0
"12843",0
"213819",0
"20392",0
"170676",0
"100040018",0
"243725",-1
"269823",-1
"330260",0
"65255",-1
"27273",0
"50799",0
"20422",0
"13395",0
"71238",0
"21333",0
"27053",0
"94192",0
"213945",-1
"252875",0
"68240",0
"100036521",0
"320312",0
"170772",0
"15893",-1
"17992",0
"75725",0
"625347",0
"330267",0
"71900",1
"101118",0
"101148",0
"64450",0
"66520",1
"16543",0
"100504308",0
"21753",1
"232599",0
"12390",1
"12389",1
"17295",0
"12343",0
"64213",0
"12638",1
"30785",1
"100504344",-1
"76522",0
"16508",0
"269831",1
"71777",0
"214642",0
"27999",0
"19283",0
"30956",1
"320405",-1
"55961",0
"68202",0
"73178",0
"319832",0
"101185",0
"14823",0
"627049",-1
"74375",0
"11844",0
"56223",0
"56463",0
"192198",-1
"16846",1
"68272",0
"23917",0
"69573",-1
"245884",0
"12321",0
"12057",0
"232664",0
"68794",0
"66144",0
"333088",0
"27056",-1
"320938",0
"232670",-1
"319757",0
"74340",0
"320609",0
"18181",0
"22214",0
"232679",0
"76788",0
"72649",0
"83922",0
"17294",0
"54160",0
"73652",0
"100503869",0
"27418",0
"27205",-1
"243743",-1
"66075",0
"20336",0
"58246",0
"11677",0
"14187",0
"67861",0
"12183",0
"109624",1
"76223",1
"68487",0
"78412",0
"101240",0
"243753",0
"53621",0
"70699",0
"67705",0
"208164",-1
"14489",0
"19242",0
"320127",0
"208647",0
"100039636",0
"21848",0
"330286",0
"209032",0
"78781",0
"264134",0
"320538",0
"66117",0
"192196",0
"74253",-1
"15258",0
"243771",0
"75379",0
"338523",0
"72144",0
"19331",0
"54484",0
"100503122",0
"209773",-1
"57869",0
"68198",0
"109880",0
"14548",0
"69923",0
"243780",0
"381760",0
"232714",1
"100125262",0
"100125263",0
"13848",0
"64177",0
"18716",0
"76263",1
"109218",1
"12366",1
"76156",1
"22793",1
"13835",1
"72131",1
"387514",0
"387512",1
"232748",0
"77574",0
"54324",0
"29807",0
"66797",0
"26965",0
"14056",0
"19799",0
"12304",0
"330301",0
"272347",0
"101095",0
"232784",0
"232785",-1
"101197",0
"72306",0
"69228",0
"77827",0
"68910",1
"243369",0
"58894",0
"76252",-1
"243371",1
"71660",0
"58887",0
"243372",0
"243373",0
"243374",0
"317758",0
"107526",-1
"231931",-1
"16205",0
"317757",-1
"83408",0
"65963",0
"66058",0
"666105",0
"76507",0
"93695",0
"75593",0
"140488",0
"101214",0
"57895",0
"231946",0
"109648",-1
"56524",-1
"54722",0
"71720",0
"13063",0
"70821",0
"18025",0
"53379",0
"12417",0
"71982",-1
"54353",0
"15402",0
"100736249",0
"58875",0
"52440",0
"231986",0
"231991",1
"66873",1
"69993",-1
"100042056",0
"78004",-1
"330319",0
"69938",1
"231997",0
"231999",0
"68235",0
"387524",0
"107607",0
"110175",0
"353172",0
"330323",0
"11826",-1
"11517",0
"232016",0
"66373",0
"78937",-1
"210973",0
"27055",0
"107569",0
"243382",0
"67138",0
"66459",0
"71835",0
"232023",0
"26357",0
"73998",0
"58243",0
"58909",0
"68140",0
"243385",0
"70945",0
"232035",0
"13990",0
"414084",0
"68169",0
"70779",0
"56150",-1
"100042008",-1
"75373",0
"14701",0
"13197",0
"320172",0
"66870",0
"16162",0
"56753",0
"545847",0
"110763",-1
"16071",-1
"19895",0
"13666",-1
"619547",0
"232078",0
"57896",0
"68477",0
"22644",0
"66700",0
"104263",0
"52250",0
"66223",0
"76614",0
"69956",0
"20019",-1
"20454",0
"71093",0
"28035",-1
"68364",0
"232086",0
"66510",0
"53620",0
"22320",0
"56316",0
"232087",0
"78108",0
"12332",-1
"232089",0
"67442",0
"22134",0
"21415",1
"74287",0
"19240",0
"330354",1
"330355",0
"56451",0
"100043338",0
"74342",-1
"434050",0
"19695",0
"330361",0
"56284",0
"232146",0
"21336",0
"66979",0
"15277",0
"20355",0
"110958",0
"13448",0
"16950",0
"64704",0
"11993",0
"93838",0
"69837",0
"243510",0
"68499",0
"57377",-1
"22377",0
"70020",0
"20166",0
"75659",0
"71837",0
"13191",0
"232156",0
"17768",-1
"232157",0
"78653",0
"194388",0
"27369",0
"11468",1
"70527",0
"100861870",0
"110935",-1
"21766",0
"56174",0
"232164",0
"18139",0
"26903",1
"232174",-1
"75914",0
"108176",0
"20751",0
"94282",0
"52055",0
"232187",0
"73327",0
"12468",0
"330369",0
"13656",0
"236266",0
"100043497",1
"93674",1
"69049",1
"68396",1
"100043508",0
"93673",1
"75541",1
"66116",1
"69786",1
"72102",0
"100502586",0
"21802",-1
"66488",0
"68011",0
"66881",0
"21841",0
"232196",0
"381792",0
"23983",0
"72012",0
"67855",-1
"17119",0
"66618",0
"23885",0
"11746",0
"67170",0
"269774",0
"56748",0
"14583",0
"52372",0
"69538",0
"68888",-1
"232201",0
"72103",0
"545864",0
"69834",0
"57905",0
"12785",0
"54161",0
"232210",0
"243529",-1
"19349",0
"103963",0
"14461",0
"65967",0
"56505",-1
"53421",0
"23945",0
"80283",0
"319655",-1
"17216",-1
"24100",0
"18844",0
"66098",0
"232223",0
"80292",0
"243538",0
"66277",1
"107747",1
"71699",0
"232227",0
"665685",0
"54563",-1
"232232",0
"14115",-1
"69798",0
"72170",0
"74122",0
"22591",0
"67678",0
"21366",0
"243547",-1
"232236",0
"381798",0
"232237",-1
"22026",0
"64658",0
"78287",0
"22044",-1
"243548",0
"101401",1
"330385",0
"14924",0
"67582",0
"16206",0
"243574",-1
"20917",0
"101351",1
"232286",0
"22200",0
"65106",0
"232288",1
"17342",1
"108655",0
"66892",0
"14761",0
"56353",0
"72171",-1
"232313",-1
"232314",0
"55983",-1
"12661",-1
"70047",0
"58799",0
"16979",0
"74729",0
"58911",0
"100043718",0
"16438",0
"75394",0
"20893",0
"67166",0
"192193",0
"30937",-1
"243612",0
"12391",1
"18430",1
"58186",0
"259302",0
"14911",0
"14910",0
"72895",0
"97287",0
"211232",0
"78783",-1
"18294",0
"52163",0
"101206",0
"68089",0
"101100",0
"101122",0
"67767",0
"57890",0
"171095",0
"171508",0
"210673",0
"66087",0
"211651",-1
"101314",0
"22346",-1
"108960",0
"381801",0
"58991",0
"110379",0
"11941",1
"15465",-1
"74244",0
"232334",0
"68971",0
"20965",-1
"110595",0
"19016",0
"381802",0
"67027",0
"110157",0
"94346",0
"67088",0
"19951",-1
"100217451",-1
"212516",0
"17193",0
"81896",0
"212541",0
"67784",0
"330401",0
"666634",0
"666648",0
"28006",0
"67492",0
"71779",0
"67255",0
"213391",1
"213393",-1
"20315",-1
"621705",0
"232337",0
"22685",0
"98758",0
"108017",0
"70727",-1
"78752",0
"19713",0
"213895",0
"72720",1
"22750",0
"232339",0
"12288",0
"319618",0
"211187",0
"68465",0
"22419",-1
"101358",0
"111173",0
"19365",0
"232341",0
"330406",-1
"67200",0
"214899",0
"16172",0
"214932",0
"330409",0
"71803",0
"11973",0
"94044",0
"12122",0
"194401",0
"74043",0
"53857",-1
"24110",0
"232345",0
"17113",0
"13619",0
"108653",-1
"667035",-1
"50530",-1
"11810",0
"100043805",0
"20527",-1
"60611",1
"67602",0
"93671",0
"19305",0
"232370",0
"232371",0
"50909",0
"50908",-1
"667277",0
"317677",-1
"14792",0
"14791",0
"12034",0
"15170",0
"14790",0
"19866",0
"13498",0
"13807",0
"16977",0
"14794",0
"21991",0
"22225",0
"14793",-1
"14789",0
"14788",0
"16768",0
"69202",0
"442825",0
"30853",0
"26894",0
"319352",0
"269800",0
"28019",0
"54137",0
"381810",1
"107932",0
"110109",-1
"320678",0
"14433",0
"68298",0
"66493",0
"22317",0
"213233",0
"78668",0
"73870",0
"17000",0
"20276",0
"21937",0
"213522",1
"12527",0
"22371",-1
"18205",1
"100038574",1
"16493",0
"16485",-1
"16494",-1
"66108",0
"19362",0
"28040",0
"319801",0
"12444",0
"77558",0
"101187",0
"109246",0
"330427",0
"21679",0
"22158",0
"72440",0
"14235",-1
"60345",-1
"101142",0
"14228",0
"791299",0
"70809",0
"408064",0
"232409",0
"93694",1
"76432",1
"243653",-1
"108078",-1
"100504641",0
"57436",0
"66441",0
"243659",0
"56449",-1
"19131",1
"381820",1
"14011",0
"66813",0
"16974",0
"67729",1
"67774",0
"70686",0
"232430",0
"14760",0
"72813",0
"12576",0
"381822",0
"381823",-1
"67755",0
"232431",-1
"15199",0
"74525",0
"13730",0
"668137",0
"54343",0
"66857",-1
"14917",0
"232440",0
"60321",0
"109978",0
"17313",0
"11857",0
"232441",-1
"13860",0
"20901",0
"232449",0
"277898",0
"56615",0
"632971",-1
"18705",0
"109135",0
"11569",0
"54611",0
"28250",0
"28254",0
"108096",0
"232491",0
"19691",0
"66964",-1
"16832",0
"16523",0
"20928",1
"12764",0
"74741",0
"75320",0
"20678",0
"12035",-1
"16970",0
"320662",0
"67636",0
"16653",0
"100039495",0
"71323",0
"79362",-1
"16651",1
"16439",-1
"71177",0
"67529",0
"67623",0
"108098",0
"626175",-1
"232533",0
"272322",0
"67533",0
"66532",0
"232536",0
"545893",1
"232539",0
"19227",0
"67015",0
"330450",0
"67456",0
"387314",0
"66184",0
"320727",0
"232560",0
"56306",-1
"109163",-1
"320560",0
"320204",0
"232566",0
"67246",0
"12121",-1
"245128",0
"50918",1
"18752",1
"81904",0
"66091",0
"69714",0
"68988",0
"232791",0
"69757",0
"353499",0
"77582",0
"66078",0
"76846",0
"57776",0
"232798",0
"243813",0
"58804",0
"108841",0
"67425",0
"320749",0
"232807",1
"21955",0
"21954",0
"436022",0
"53420",-1
"68255",0
"243819",0
"66245",0
"381979",0
"232811",0
"333182",0
"16156",-1
"78052",0
"664968",0
"19943",0
"77891",0
"232813",0
"67441",0
"664994",0
"232816",0
"269854",0
"269855",0
"381836",0
"381835",0
"68490",0
"23877",0
"66056",0
"319748",0
"654801",0
"68992",0
"232821",0
"22185",0
"13854",0
"19428",0
"272350",0
"384525",0
"67109",0
"72667",0
"384763",0
"213011",0
"330463",0
"22690",0
"22776",1
"18616",0
"232853",0
"76373",0
"232854",0
"232855",0
"76229",0
"12727",0
"72716",0
"22775",0
"628898",0
"619331",0
"67370",0
"232875",-1
"67230",0
"65020",0
"243833",0
"232878",0
"20103",-1
"381845",0
"243834",0
"269870",0
"232879",0
"21849",-1
"68953",0
"22192",0
"109889",0
"321008",0
"16881",-1
"232889",0
"20364",1
"68077",0
"259300",1
"243842",0
"108124",0
"70394",0
"110891",0
"17537",0
"71723",0
"319430",0
"66300",0
"243846",0
"170770",-1
"56459",0
"330474",0
"69094",0
"232906",0
"232910",0
"20514",0
"243853",0
"97387",0
"101540",0
"320950",0
"629378",1
"14709",1
"19222",0
"12315",0
"434128",0
"434130",1
"19060",0
"53417",0
"266815",-1
"114868",1
"434540",0
"20958",0
"243864",1
"21946",0
"232933",0
"384569",0
"232934",0
"272359",0
"15377",-1
"68188",0
"13401",0
"13400",1
"20475",0
"243867",0
"67369",0
"107686",0
"72205",0
"319197",-1
"403187",0
"22323",1
"20167",0
"14282",0
"13870",0
"70333",-1
"333654",-1
"13871",0
"100124438",0
"232943",0
"12715",1
"232944",0
"74463",0
"232946",0
"67091",0
"69547",0
"232947",0
"69731",0
"63872",0
"53609",0
"19698",0
"56457",0
"11812",0
"11816",0
"53333",0
"19294",0
"57278",-1
"80794",0
"12051",-1
"100502736",0
"330483",0
"319930",0
"52118",0
"71601",0
"243874",0
"100043121",0
"210135",0
"57745",0
"56525",0
"232966",0
"56707",0
"56869",0
"54678",0
"22755",1
"22719",0
"22756",0
"16534",0
"71997",0
"18793",0
"260299",-1
"232969",0
"210146",1
"641361",-1
"22594",0
"101544",0
"66071",0
"232970",0
"72434",-1
"68891",0
"26366",1
"20085",-1
"12518",-1
"16801",0
"14470",0
"14809",-1
"232976",0
"18987",0
"67379",0
"210172",0
"606496",0
"77124",0
"13875",0
"71722",0
"18476",0
"269878",0
"16890",-1
"654804",0
"232983",0
"26365",-1
"26367",-1
"66349",0
"232984",0
"12039",0
"27998",0
"232987",0
"21803",-1
"52132",0
"232989",0
"26362",0
"74134",0
"13107",0
"384724",0
"112406",0
"19342",0
"100526505",0
"12587",0
"53607",0
"414069",0
"100316839",0
"233011",0
"76889",-1
"100503685",-1
"18223",0
"108075",0
"192192",0
"80297",0
"233016",0
"170742",0
"55942",0
"19153",0
"233020",0
"18807",0
"66367",0
"11652",0
"269881",0
"112415",0
"22718",0
"71163",0
"22717",0
"545938",0
"73430",0
"100043771",0
"338354",0
"100043772",0
"23996",0
"215384",-1
"319482",1
"14113",-1
"13549",1
"386655",0
"434156",0
"66525",0
"20924",0
"20055",-1
"100302567",0
"101497",0
"22695",0
"67224",0
"54624",0
"233033",0
"63986",0
"80749",0
"70584",0
"101744",-1
"233040",0
"50760",0
"24030",0
"71984",0
"18036",0
"64383",0
"320435",0
"15388",0
"51798",1
"16855",0
"16858",0
"60594",1
"60595",1
"73830",0
"26411",0
"20190",0
"233046",0
"73833",0
"101809",0
"243897",0
"57296",0
"320225",0
"52150",0
"77254",0
"72275",1
"20733",0
"68458",1
"29861",0
"74206",0
"243900",0
"76718",0
"74352",0
"22693",0
"233056",0
"233057",0
"233058",0
"22689",0
"73729",0
"72723",0
"625421",0
"243905",0
"243906",1
"330502",0
"72556",0
"26466",0
"233060",0
"26465",-1
"330503",0
"12865",-1
"12336",0
"66411",0
"69920",0
"233064",-1
"76686",0
"233065",0
"233066",-1
"68332",0
"233067",0
"22177",0
"243910",-1
"11803",0
"233071",0
"333193",0
"243912",1
"75660",0
"66340",0
"233073",0
"101883",0
"75410",0
"58206",0
"109637",0
"110323",0
"68035",0
"71909",0
"69804",0
"791088",0
"14447",0
"282619",0
"73712",0
"12483",0
"84506",-1
"22282",0
"100043823",-1
"54135",-1
"76415",0
"18301",-1
"56188",-1
"243914",-1
"17178",0
"15451",0
"20266",0
"52857",0
"233099",0
"101543",0
"50995",0
"68079",0
"14751",0
"100126229",0
"233103",0
"67070",0
"233107",0
"68947",0
"18624",0
"12611",0
"12606",0
"53896",0
"435965",1
"67471",0
"52428",-1
"101831",0
"72140",0
"110959",0
"243923",-1
"245886",0
"56330",0
"233115",0
"668501",0
"100043872",0
"243931",0
"19777",0
"12447",-1
"72244",1
"72287",1
"66161",0
"546957",0
"434168",0
"233147",0
"70227",0
"233168",1
"101835",1
"668572",0
"67607",0
"434175",-1
"434178",0
"208111",0
"434179",0
"69930",0
"110826",0
"75690",0
"210094",0
"210104",0
"210105",0
"74400",0
"233189",0
"317653",0
"56538",-1
"69540",-1
"101533",0
"259277",0
"23993",0
"19144",0
"70004",0
"668661",-1
"100217434",-1
"100503991",0
"20256",1
"243961",1
"20981",0
"272381",0
"66124",1
"69683",0
"75538",1
"233199",0
"272382",0
"18971",0
"22260",0
"16541",0
"16504",0
"71960",0
"243963",0
"101568",0
"107503",0
"18226",0
"233204",0
"67605",0
"735269",0
"59047",0
"84113",0
"75613",0
"70300",1
"11771",0
"78070",0
"15469",-1
"100502630",0
"75736",0
"54131",0
"233208",0
"20130",1
"233210",0
"65116",1
"66394",0
"52377",0
"14132",0
"27207",0
"22121",-1
"27211",0
"27209",0
"14256",0
"69748",0
"68845",0
"72961",0
"384619",0
"50722",0
"21677",-1
"76713",0
"68667",-1
"15464",0
"76787",0
"22342",1
"20637",0
"16495",0
"78405",0
"16866",0
"20174",0
"14936",1
"14325",0
"12028",0
"71755",0
"18220",0
"17872",0
"69217",-1
"66065",0
"12036",0
"56636",-1
"69903",-1
"100126243",0
"74490",-1
"14344",0
"56546",0
"12348",0
"13170",0
"56632",0
"19899",0
"73813",0
"54200",0
"381983",0
"19158",0
"211480",-1
"101612",-1
"100502828",0
"14814",0
"68137",0
"70209",0
"13732",1
"211535",0
"27421",1
"211548",0
"16514",0
"20927",-1
"27414",0
"21990",-1
"78935",0
"20210",0
"20208",1
"20209",1
"246694",0
"14884",0
"16828",0
"22088",0
"54122",0
"101685",0
"67893",0
"19259",0
"243983",0
"108961",0
"78286",0
"53415",0
"71974",-1
"668779",0
"233246",0
"100040608",0
"14453",0
"75744",0
"233271",1
"233276",0
"20430",0
"93790",0
"320845",1
"233280",1
"15204",0
"11982",0
"22215",0
"52480",0
"664849",0
"17984",0
"22652",-1
"27412",0
"170711",-1
"50794",0
"233315",0
"330554",0
"67973",-1
"73724",0
"66647",0
"21872",0
"272396",0
"68634",0
"18553",-1
"68981",0
"109815",0
"269941",0
"233328",0
"56847",-1
"117589",0
"72635",0
"545975",0
"233332",0
"75099",0
"17258",0
"67867",0
"67009",0
"233335",1
"16001",0
"66412",1
"11819",0
"244049",0
"100042880",0
"319783",1
"244058",1
"244059",0
"69170",0
"100038347",-1
"20450",0
"108116",0
"64176",-1
"75547",0
"207952",0
"18213",1
"791275",1
"67308",0
"67994",0
"76375",1
"68048",0
"57444",0
"11595",0
"67666",0
"17304",0
"54608",0
"208836",-1
"18975",0
"77011",-1
"16576",0
"18631",0
"626359",0
"16790",1
"11778",0
"70420",0
"209225",0
"269951",0
"20352",0
"23991",0
"269952",0
"269954",0
"83485",0
"233405",0
"233406",-1
"269955",0
"101869",1
"68695",0
"140481",0
"14159",0
"18550",0
"12144",-1
"70461",0
"29875",0
"22691",0
"71968",0
"68039",-1
"56529",0
"233410",0
"116904",0
"623286",0
"18584",0
"20068",0
"12877",-1
"100504421",0
"434204",0
"26557",0
"67148",0
"67290",0
"83962",0
"107769",1
"29877",0
"12173",-1
"20408",0
"269959",0
"330577",0
"101592",0
"108797",0
"170460",1
"16170",0
"666170",0
"80889",0
"67943",0
"80982",0
"70178",0
"11864",0
"14085",0
"65098",0
"72495",0
"620480",0
"50490",0
"13032",0
"72433",1
"72759",0
"14366",0
"76453",1
"109264",1
"67669",0
"13626",0
"78329",1
"233489",1
"83671",0
"233490",0
"66271",0
"68472",1
"23859",0
"66365",0
"73845",0
"74737",0
"666737",0
"75985",0
"74041",0
"72461",-1
"58238",0
"100040298",0
"23966",0
"244141",0
"14389",-1
"244144",1
"622320",1
"381903",-1
"68197",0
"21835",1
"233529",0
"101861",0
"66273",1
"233532",0
"12729",0
"66333",0
"18479",0
"17921",1
"12337",0
"18378",0
"330599",0
"66190",0
"244152",0
"434215",-1
"233545",0
"72981",0
"22411",-1
"78610",0
"67800",0
"17760",0
"12406",0
"233552",0
"27050",0
"449631",0
"109689",-1
"100503386",0
"101488",0
"50877",0
"66624",0
"446101",0
"108937",0
"69121",1
"67967",0
"67164",0
"57442",0
"70974",0
"320452",0
"72590",0
"277939",0
"22229",0
"22228",0
"69387",0
"68185",0
"402747",0
"52443",0
"19346",0
"27276",0
"319604",1
"320100",-1
"207212",0
"233571",1
"18442",0
"207278",0
"73683",0
"56018",0
"69710",0
"207728",-1
"20480",0
"11859",-1
"16332",0
"14276",0
"14275",1
"75430",0
"791260",0
"66508",0
"69358",0
"101706",0
"16068",0
"75212",0
"22064",0
"11875",0
"269966",0
"233575",0
"56212",0
"20866",0
"20133",-1
"20821",0
"259108",0
"101700",0
"259097",-1
"170639",-1
"15129",-1
"100503605",-1
"100503724",0
"94088",0
"94094",0
"667823",1
"76681",0
"434218",0
"319236",1
"20128",-1
"233637",0
"74349",0
"233649",0
"244189",0
"109042",0
"20597",0
"11785",0
"15458",0
"55992",0
"76932",0
"14356",0
"101867",0
"16202",1
"24075",0
"12751",0
"233651",0
"27397",0
"77700",0
"626055",0
"100042856",-1
"100417829",-1
"668108",0
"668139",-1
"60510",-1
"19024",-1
"320635",0
"100043059",0
"66085",0
"22141",1
"320360",-1
"109594",-1
"117229",0
"330627",0
"26451",0
"100302499",0
"76954",0
"57373",0
"56786",0
"78593",0
"56788",0
"19347",0
"233724",0
"233726",0
"100379145",0
"767812",0
"20841",0
"22390",0
"20947",0
"319934",0
"11535",0
"11717",0
"67150",0
"114332",0
"17540",1
"22083",0
"13690",0
"233733",0
"74996",0
"50781",0
"320878",-1
"57342",0
"69625",1
"21676",0
"78748",-1
"11865",0
"68815",0
"67420",0
"233744",0
"66922",0
"70349",0
"26440",0
"18576",0
"12310",0
"20679",0
"56372",0
"233765",-1
"68052",0
"100302592",0
"18704",0
"53322",0
"233781",0
"267019",0
"54208",0
"233789",0
"319622",0
"12850",0
"209760",0
"74424",0
"56209",0
"101565",0
"71517",0
"66356",0
"434232",0
"64297",0
"233802",0
"434233",0
"71151",0
"434234",0
"233805",1
"73919",0
"233806",0
"12971",0
"78552",0
"67003",0
"100504389",1
"233812",0
"233813",0
"13631",0
"26939",0
"12585",-1
"668548",0
"59052",0
"80719",0
"246190",1
"76179",0
"20278",0
"20277",0
"233824",0
"74105",1
"67417",0
"28018",0
"70316",0
"233826",0
"59288",0
"18817",-1
"70261",-1
"18751",0
"73951",0
"19647",0
"233833",0
"70497",0
"30949",0
"73076",-1
"77035",0
"67711",0
"16190",-1
"233863",0
"233865",0
"269994",0
"74204",0
"104175",0
"73658",0
"18020",0
"70314",0
"11937",0
"20399",0
"233870",0
"233871",0
"56347",0
"12752",0
"171504",0
"56312",-1
"100504712",0
"75565",0
"20887",0
"75764",0
"66162",0
"12721",-1
"26417",0
"68616",-1
"66090",0
"21389",0
"56420",0
"11674",0
"13446",0
"233875",0
"233876",0
"381921",0
"68742",0
"233877",0
"233878",0
"381922",0
"52858",0
"78388",0
"67278",0
"69017",0
"17188",0
"110033",-1
"70233",0
"68449",0
"17907",0
"54204",0
"100043580",0
"233887",0
"244216",0
"66422",-1
"20768",0
"100502641",-1
"16408",0
"233890",0
"269997",0
"78921",0
"101604",0
"233893",0
"69234",0
"71131",0
"654803",0
"233895",0
"14123",0
"629159",0
"100043597",0
"68961",0
"233899",0
"233900",0
"68232",0
"320683",0
"12055",0
"13019",1
"233902",0
"269999",1
"233904",0
"101502",0
"56216",0
"20909",0
"244219",0
"233905",0
"330657",0
"27973",0
"12041",0
"67773",0
"76560",1
"77613",0
"233908",0
"319527",0
"66824",1
"434246",0
"16409",-1
"100043133",0
"233912",0
"21804",1
"246787",0
"233913",0
"67865",0
"21843",0
"29810",0
"101490",0
"210711",0
"207352",0
"381925",0
"207425",0
"14183",0
"11907",0
"67872",0
"57752",0
"434249",0
"101476",0
"56213",1
"12945",0
"71395",0
"68277",0
"214580",1
"67143",0
"66885",1
"12237",0
"55987",1
"77590",1
"100043682",0
"18242",0
"76429",0
"77938",0
"72096",0
"109359",0
"360216",0
"13017",0
"73808",-1
"214764",0
"22276",0
"66165",0
"101437",0
"100043695",0
"11489",0
"71007",0
"330662",0
"627214",0
"19267",0
"67765",0
"17345",-1
"17314",0
"13593",-1
"77252",0
"30926",0
"69546",0
"52432",0
"12176",0
"57740",0
"76612",0
"101631",0
"212111",0
"14912",-1
"52389",1
"76484",0
"22286",0
"11501",0
"74237",0
"69752",0
"69064",0
"93747",0
"212503",0
"212508",0
"622335",1
"407812",0
"76974",0
"78520",0
"338417",0
"54399",0
"101489",0
"64384",0
"23997",0
"101613",0
"212974",0
"73835",0
"80876",0
"68713",1
"66141",0
"330671",0
"56460",1
"24058",0
"71345",-1
"27388",0
"107702",0
"15461",0
"70552",0
"72000",0
"66985",0
"101471",0
"54123",0
"72040",-1
"20287",-1
"13491",0
"54006",0
"71448",1
"98845",0
"320871",0
"21351",0
"213350",0
"57754",0
"68267",0
"57913",0
"67186",-1
"100217419",0
"66853",-1
"213573",0
"12476",0
"66491",0
"64540",0
"68038",0
"11772",0
"17831",0
"54473",0
"101513",0
"18218",0
"320802",-1
"13033",0
"55925",0
"21953",1
"16985",1
"19935",0
"14955",1
"16002",-1
"21823",0
"17173",0
"97423",0
"12520",0
"56844",0
"16535",0
"63830",0
"12577",1
"18400",0
"22113",0
"17955",0
"27267",0
"79202",0
"79201",0
"79196",0
"244238",0
"78914",0
"13360",0
"210274",1
"13043",0
"233977",0
"100038412",0
"14082",0
"101772",1
"791284",0
"14170",-1
"100568459",0
"72284",0
"12443",0
"100040049",0
"233979",1
"211577",1
"16337",0
"102098",0
"69129",0
"76406",1
"140482",0
"94178",0
"50767",0
"546049",0
"69697",0
"67439",0
"100503890",0
"20911",0
"66682",0
"213027",0
"73072",0
"72267",0
"26400",0
"100044509",0
"102209",0
"330695",-1
"21856",0
"15568",0
"20300",0
"67260",0
"233987",0
"20419",-1
"622568",0
"669393",0
"13642",0
"234023",0
"319583",0
"68904",0
"665306",1
"384783",0
"12826",0
"12827",0
"19332",0
"100504175",0
"102132",1
"69225",0
"71941",0
"26356",0
"102334",0
"624710",0
"54126",0
"259279",0
"50770",0
"17207",0
"66901",0
"234069",0
"99375",0
"16783",0
"66790",0
"102323",0
"234076",0
"21781",0
"272465",-1
"14456",1
"19414",1
"69957",0
"67031",0
"101994",0
"66423",0
"66822",0
"72148",0
"234086",0
"26889",0
"234094",1
"74901",0
"17930",-1
"94109",1
"244329",0
"11601",0
"52123",0
"319581",0
"547150",0
"100040599",0
"381598",0
"100861634",0
"13214",0
"97476",0
"11979",0
"207958",0
"330721",0
"23954",0
"80986",-1
"70160",0
"56229",0
"18408",-1
"57312",0
"102032",0
"20516",0
"100502938",0
"22335",0
"18970",0
"68074",-1
"16150",0
"18791",-1
"64933",0
"244349",0
"11733",0
"102247",0
"109145",0
"57437",0
"20377",0
"320158",1
"69068",0
"15930",0
"11502",1
"69742",0
"83436",0
"320165",0
"74489",0
"14182",0
"270035",0
"234135",0
"71910",0
"72108",0
"67384",0
"67207",0
"20845",0
"23808",0
"52120",0
"74653",0
"14272",0
"320191",0
"77733",0
"73754",0
"353310",0
"244373",0
"114863",0
"78560",0
"66653",0
"75767",-1
"71082",0
"76615",0
"11556",1
"13685",0
"210801",0
"66959",0
"68867",0
"234138",0
"67920",-1
"171167",0
"211323",1
"546052",0
"22427",0
"75029",0
"104271",1
"19053",0
"108159",0
"14782",0
"68153",0
"72632",1
"19663",1
"22428",0
"68192",0
"67887",0
"319520",0
"21951",0
"244416",1
"67276",0
"100504714",0
"52065",1
"71908",0
"671641",0
"244418",0
"244421",0
"319582",0
"50768",0
"621080",0
"80286",0
"78506",0
"70546",-1
"18983",0
"52348",0
"54384",0
"100039179",0
"11988",0
"68797",-1
"102103",0
"78849",0
"18536",0
"11886",0
"14300",0
"14107",0
"102294",0
"212326",0
"142980",0
"234214",1
"319940",1
"53318",1
"212392",1
"69479",0
"192169",0
"654824",0
"67620",1
"102141",0
"66756",0
"11739",1
"14081",1
"71876",-1
"408022",0
"12367",-1
"100503498",0
"16363",0
"320981",0
"71069",0
"320714",0
