"","1*L.lactating -1*L.virgin"
"243277",0
"231769",0
"23948",0
"22648",-1
"66258",0
"14467",1
"100678",0
"12466",0
"67902",0
"18682",0
"14004",0
"71970",0
"69034",0
"69568",0
"110006",1
"109900",0
"12909",0
"22021",-1
"212919",0
"56715",0
"71667",1
"66711",0
"100929",0
"319974",0
"100039731",0
"666038",0
"80909",0
"94254",0
"114674",0
"17969",-1
"14886",0
"57080",0
"269713",-1
"214292",0
"19718",0
"56743",0
"22384",0
"16885",0
"13717",0
"79565",0
"12740",-1
"12739",-1
"71304",0
"68758",0
"69812",0
"20907",0
"66138",0
"66114",1
"194309",0
"58805",0
"27368",1
"12054",0
"22385",0
"14371",0
"100609",0
"107939",0
"215114",0
"215160",0
"18984",0
"215210",0
"17448",0
"15507",-1
"22628",-1
"109267",0
"74198",-1
"54153",-1
"20022",0
"71735",-1
"72041",0
"269717",-1
"66801",0
"23921",-1
"13047",0
"59310",0
"67286",0
"66752",0
"66437",0
"60363",0
"70103",0
"26433",1
"381677",0
"11769",1
"18787",0
"384309",0
"619309",0
"11423",-1
"70240",0
"83701",0
"22051",-1
"83704",0
"13846",-1
"22635",0
"74097",0
"666372",0
"57330",-1
"14693",0
"68929",1
"640050",0
"18542",1
"71176",0
"100504640",0
"100316903",0
"231801",0
"624083",-1
"243300",0
"78829",0
"69871",0
"231803",0
"381678",0
"170741",1
"545812",1
"13113",0
"243302",0
"74570",-1
"22697",0
"56314",-1
"26893",0
"17220",0
"11781",0
"21343",0
"66455",0
"330216",0
"66096",0
"231807",0
"330217",0
"71951",-1
"50878",0
"72154",-1
"24135",0
"243308",0
"80752",1
"18590",-1
"19085",0
"433956",0
"77053",-1
"67604",0
"231821",-1
"68033",1
"73212",0
"80290",1
"319772",0
"76854",0
"100494",0
"231830",1
"68510",0
"17135",0
"231832",0
"66506",0
"243312",0
"17120",0
"68017",0
"17766",0
"231834",1
"27979",0
"59031",0
"16848",0
"791272",0
"78339",1
"74239",-1
"231841",0
"231842",-1
"14673",-1
"330222",0
"17425",0
"231855",0
"231858",1
"56522",1
"74781",0
"243328",1
"231861",0
"231863",0
"11461",-1
"14086",-1
"108086",0
"100042605",0
"57782",-1
"231866",0
"54201",0
"330230",0
"231868",0
"72881",0
"67672",0
"66913",0
"231871",0
"19353",0
"67238",-1
"19159",0
"76800",-1
"320064",0
"15467",0
"66729",0
"231872",0
"18861",0
"75136",0
"231874",0
"231876",0
"17341",1
"70381",1
"55950",0
"66898",1
"100504231",0
"53324",0
"243339",0
"100683",-1
"75788",-1
"56443",0
"11867",0
"231887",0
"231889",0
"71799",0
"54188",0
"57423",1
"67235",0
"22757",-1
"72611",-1
"666311",0
"622127",-1
"56388",-1
"319739",0
"74132",0
"264064",0
"245880",0
"22217",0
"19933",-1
"68895",-1
"66596",0
"76366",0
"140887",0
"20018",0
"72587",0
"14254",-1
"66537",0
"71706",1
"77521",0
"11987",0
"100503260",0
"24109",0
"231912",0
"69820",0
"319982",0
"100503307",-1
"15289",0
"667410",0
"231915",-1
"11690",1
"70717",0
"75860",-1
"381693",0
"15505",0
"433968",0
"381694",1
"320365",-1
"12190",0
"100637",0
"381695",0
"100710",1
"16591",1
"667510",0
"243362",1
"625175",1
"69263",0
"19791",1
"330256",0
"209086",-1
"101202",0
"73288",0
"21789",0
"66066",-1
"12068",1
"12843",1
"213819",0
"20392",0
"170676",0
"100040018",1
"243725",-1
"269823",0
"330260",-1
"65255",-1
"27273",-1
"50799",0
"20422",0
"13395",-1
"71238",0
"21333",1
"27053",1
"94192",1
"213945",-1
"252875",0
"68240",-1
"100036521",0
"320312",1
"170772",0
"15893",1
"17992",1
"75725",0
"625347",0
"330267",-1
"71900",1
"101118",0
"101148",0
"64450",0
"66520",0
"16543",1
"100504308",0
"21753",0
"232599",0
"12390",1
"12389",-1
"17295",-1
"12343",0
"64213",1
"12638",0
"30785",0
"100504344",0
"76522",0
"16508",-1
"269831",-1
"71777",0
"214642",0
"27999",1
"19283",-1
"30956",1
"320405",0
"55961",1
"68202",1
"73178",0
"319832",-1
"101185",0
"14823",-1
"627049",0
"74375",0
"11844",0
"56223",0
"56463",1
"192198",0
"16846",0
"68272",0
"23917",1
"69573",-1
"245884",0
"12321",0
"12057",0
"232664",-1
"68794",-1
"66144",0
"333088",0
"27056",-1
"320938",0
"232670",0
"319757",-1
"74340",0
"320609",0
"18181",0
"22214",0
"232679",0
"76788",1
"72649",0
"83922",0
"17294",-1
"54160",0
"73652",0
"100503869",0
"27418",0
"27205",-1
"243743",0
"66075",0
"20336",0
"58246",0
"11677",0
"14187",-1
"67861",0
"12183",0
"109624",0
"76223",0
"68487",-1
"78412",0
"101240",0
"243753",0
"53621",0
"70699",0
"67705",0
"208164",0
"14489",0
"19242",-1
"320127",-1
"208647",0
"100039636",0
"21848",0
"330286",-1
"209032",0
"78781",0
"264134",-1
"320538",0
"66117",0
"192196",0
"74253",-1
"15258",0
"243771",0
"75379",0
"338523",0
"72144",1
"19331",0
"54484",0
"100503122",0
"209773",0
"57869",0
"68198",0
"109880",0
"14548",0
"69923",0
"243780",0
"381760",0
"232714",0
"100125262",-1
"100125263",-1
"13848",-1
"64177",-1
"18716",1
"76263",1
"109218",0
"12366",0
"76156",0
"22793",0
"13835",0
"72131",0
"387514",0
"387512",0
"232748",1
"77574",0
"54324",0
"29807",0
"66797",-1
"26965",0
"14056",0
"19799",0
"12304",0
"330301",0
"272347",0
"101095",0
"232784",-1
"232785",0
"101197",0
"72306",0
"69228",0
"77827",0
"68910",1
"243369",-1
"58894",0
"76252",-1
"243371",0
"71660",0
"58887",0
"243372",0
"243373",-1
"243374",0
"317758",0
"107526",0
"231931",-1
"16205",0
"317757",0
"83408",0
"65963",0
"66058",0
"666105",0
"76507",-1
"93695",0
"75593",1
"140488",0
"101214",-1
"57895",0
"231946",0
"109648",-1
"56524",1
"54722",0
"71720",-1
"13063",0
"70821",0
"18025",0
"53379",0
"12417",0
"71982",0
"54353",0
"15402",0
"100736249",0
"58875",1
"52440",1
"231986",0
"231991",-1
"66873",0
"69993",-1
"100042056",0
"78004",-1
"330319",-1
"69938",0
"231997",1
"231999",0
"68235",0
"387524",1
"107607",1
"110175",0
"353172",0
"330323",-1
"11826",-1
"11517",0
"232016",-1
"66373",0
"78937",0
"210973",-1
"27055",-1
"107569",0
"243382",1
"67138",0
"66459",0
"71835",0
"232023",1
"26357",1
"73998",1
"58243",0
"58909",1
"68140",0
"243385",1
"70945",1
"232035",0
"13990",0
"414084",0
"68169",0
"70779",-1
"56150",0
"100042008",-1
"75373",0
"14701",-1
"13197",-1
"320172",0
"66870",0
"16162",0
"56753",-1
"545847",0
"110763",0
"16071",0
"19895",0
"13666",0
"619547",0
"232078",0
"57896",0
"68477",-1
"22644",-1
"66700",0
"104263",-1
"52250",0
"66223",0
"76614",1
"69956",0
"20019",0
"20454",0
"71093",0
"28035",0
"68364",0
"232086",0
"66510",0
"53620",-1
"22320",0
"56316",1
"232087",-1
"78108",0
"12332",0
"232089",0
"67442",1
"22134",0
"21415",1
"74287",0
"19240",-1
"330354",0
"330355",0
"56451",1
"100043338",0
"74342",0
"434050",0
"19695",-1
"330361",0
"56284",0
"232146",0
"21336",0
"66979",0
"15277",1
"20355",-1
"110958",0
"13448",0
"16950",0
"64704",1
"11993",1
"93838",0
"69837",0
"243510",0
"68499",1
"57377",0
"22377",0
"70020",0
"20166",-1
"75659",0
"71837",1
"13191",0
"232156",1
"17768",0
"232157",-1
"78653",0
"194388",0
"27369",-1
"11468",1
"70527",0
"100861870",0
"110935",-1
"21766",1
"56174",0
"232164",0
"18139",0
"26903",-1
"232174",-1
"75914",0
"108176",-1
"20751",0
"94282",0
"52055",1
"232187",0
"73327",1
"12468",0
"330369",0
"13656",-1
"236266",0
"100043497",1
"93674",1
"69049",0
"68396",1
"100043508",0
"93673",1
"75541",0
"66116",0
"69786",0
"72102",0
"100502586",0
"21802",-1
"66488",1
"68011",-1
"66881",0
"21841",0
"232196",0
"381792",0
"23983",0
"72012",-1
"67855",-1
"17119",1
"66618",0
"23885",0
"11746",-1
"67170",0
"269774",0
"56748",0
"14583",1
"52372",0
"69538",1
"68888",0
"232201",0
"72103",0
"545864",-1
"69834",-1
"57905",0
"12785",0
"54161",1
"232210",-1
"243529",0
"19349",0
"103963",1
"14461",0
"65967",0
"56505",0
"53421",1
"23945",0
"80283",0
"319655",0
"17216",0
"24100",0
"18844",0
"66098",-1
"232223",-1
"80292",0
"243538",1
"66277",1
"107747",1
"71699",1
"232227",0
"665685",0
"54563",-1
"232232",-1
"14115",-1
"69798",0
"72170",0
"74122",-1
"22591",0
"67678",0
"21366",-1
"243547",1
"232236",0
"381798",0
"232237",0
"22026",0
"64658",0
"78287",0
"22044",0
"243548",0
"101401",1
"330385",0
"14924",0
"67582",0
"16206",1
"243574",0
"20917",0
"101351",0
"232286",1
"22200",0
"65106",0
"232288",1
"17342",0
"108655",-1
"66892",-1
"14761",0
"56353",-1
"72171",-1
"232313",0
"232314",0
"55983",0
"12661",-1
"70047",0
"58799",0
"16979",0
"74729",0
"58911",0
"100043718",-1
"16438",-1
"75394",0
"20893",0
"67166",0
"192193",1
"30937",0
"243612",0
"12391",0
"18430",0
"58186",0
"259302",0
"14911",0
"14910",0
"72895",0
"97287",0
"211232",0
"78783",0
"18294",0
"52163",-1
"101206",0
"68089",0
"101100",0
"101122",1
"67767",1
"57890",-1
"171095",0
"171508",0
"210673",0
"66087",1
"211651",1
"101314",0
"22346",0
"108960",0
"381801",0
"58991",0
"110379",1
"11941",1
"15465",-1
"74244",0
"232334",0
"68971",0
"20965",-1
"110595",0
"19016",0
"381802",0
"67027",0
"110157",0
"94346",-1
"67088",0
"19951",0
"100217451",0
"212516",0
"17193",1
"81896",-1
"212541",0
"67784",-1
"330401",0
"666634",0
"666648",0
"28006",0
"67492",1
"71779",1
"67255",-1
"213391",0
"213393",-1
"20315",1
"621705",0
"232337",0
"22685",-1
"98758",0
"108017",0
"70727",-1
"78752",0
"19713",1
"213895",0
"72720",-1
"22750",1
"232339",1
"12288",0
"319618",-1
"211187",-1
"68465",0
"22419",-1
"101358",-1
"111173",0
"19365",-1
"232341",0
"330406",0
"67200",0
"214899",0
"16172",-1
"214932",1
"330409",0
"71803",0
"11973",1
"94044",0
"12122",0
"194401",1
"74043",1
"53857",-1
"24110",-1
"232345",0
"17113",0
"13619",0
"108653",-1
"667035",0
"50530",0
"11810",-1
"100043805",0
"20527",-1
"60611",0
"67602",1
"93671",-1
"19305",0
"232370",0
"232371",0
"50909",-1
"50908",0
"667277",0
"317677",1
"14792",0
"14791",0
"12034",0
"15170",0
"14790",-1
"19866",0
"13498",-1
"13807",-1
"16977",0
"14794",0
"21991",0
"22225",0
"14793",1
"14789",-1
"14788",-1
"16768",-1
"69202",-1
"442825",0
"30853",0
"26894",0
"319352",-1
"269800",0
"28019",0
"54137",0
"381810",0
"107932",0
"110109",0
"320678",0
"14433",0
"68298",0
"66493",1
"22317",-1
"213233",0
"78668",0
"73870",-1
"17000",0
"20276",-1
"21937",0
"213522",0
"12527",-1
"22371",0
"18205",0
"100038574",0
"16493",0
"16485",0
"16494",0
"66108",1
"19362",0
"28040",1
"319801",0
"12444",0
"77558",0
"101187",1
"109246",-1
"330427",0
"21679",0
"22158",0
"72440",0
"14235",0
"60345",0
"101142",0
"14228",0
"791299",0
"70809",0
"408064",0
"232409",0
"93694",1
"76432",1
"243653",-1
"108078",-1
"100504641",0
"57436",0
"66441",0
"243659",0
"56449",0
"19131",0
"381820",1
"14011",0
"66813",-1
"16974",0
"67729",0
"67774",1
"70686",-1
"232430",0
"14760",0
"72813",0
"12576",-1
"381822",0
"381823",-1
"67755",0
"232431",-1
"15199",0
"74525",0
"13730",-1
"668137",0
"54343",0
"66857",0
"14917",1
"232440",1
"60321",0
"109978",1
"17313",-1
"11857",1
"232441",-1
"13860",-1
"20901",0
"232449",1
"277898",1
"56615",1
"632971",0
"18705",0
"109135",0
"11569",0
"54611",0
"28250",-1
"28254",0
"108096",-1
"232491",0
"19691",0
"66964",0
"16832",0
"16523",0
"20928",0
"12764",0
"74741",-1
"75320",0
"20678",0
"12035",0
"16970",0
"320662",0
"67636",0
"16653",0
"100039495",0
"71323",0
"79362",-1
"16651",-1
"16439",0
"71177",0
"67529",0
"67623",0
"108098",0
"626175",0
"232533",0
"272322",-1
"67533",0
"66532",0
"232536",0
"545893",0
"232539",0
"19227",1
"67015",1
"330450",1
"67456",1
"387314",-1
"66184",-1
"320727",1
"232560",-1
"56306",-1
"109163",0
"320560",-1
"320204",0
"232566",0
"67246",0
"12121",0
"245128",-1
"50918",-1
"18752",-1
"81904",0
"66091",1
"69714",0
"68988",0
"232791",0
"69757",0
"353499",-1
"77582",0
"66078",0
"76846",-1
"57776",1
"232798",0
"243813",0
"58804",-1
"108841",0
"67425",-1
"320749",-1
"232807",0
"21955",0
"21954",0
"436022",0
"53420",0
"68255",0
"243819",0
"66245",0
"381979",-1
"232811",0
"333182",-1
"16156",-1
"78052",0
"664968",0
"19943",0
"77891",0
"232813",0
"67441",0
"664994",1
"232816",0
"269854",-1
"269855",0
"381836",0
"381835",0
"68490",0
"23877",0
"66056",0
"319748",0
"654801",0
"68992",-1
"232821",0
"22185",0
"13854",0
"19428",0
"272350",0
"384525",-1
"67109",-1
"72667",-1
"384763",0
"213011",0
"330463",0
"22690",0
"22776",0
"18616",0
"232853",0
"76373",0
"232854",0
"232855",0
"76229",0
"12727",0
"72716",0
"22775",0
"628898",0
"619331",0
"67370",0
"232875",0
"67230",0
"65020",1
"243833",0
"232878",0
"20103",-1
"381845",1
"243834",1
"269870",0
"232879",0
"21849",-1
"68953",0
"22192",0
"109889",0
"321008",0
"16881",0
"232889",0
"20364",-1
"68077",-1
"259300",-1
"243842",0
"108124",0
"70394",0
"110891",-1
"17537",-1
"71723",0
"319430",1
"66300",-1
"243846",0
"170770",-1
"56459",0
"330474",0
"69094",0
"232906",0
"232910",1
"20514",-1
"243853",0
"97387",0
"101540",-1
"320950",0
"629378",0
"14709",0
"19222",0
"12315",0
"434128",0
"434130",0
"19060",1
"53417",0
"266815",0
"114868",1
"434540",-1
"20958",0
"243864",-1
"21946",1
"232933",0
"384569",0
"232934",0
"272359",-1
"15377",-1
"68188",0
"13401",-1
"13400",-1
"20475",0
"243867",-1
"67369",1
"107686",0
"72205",-1
"319197",0
"403187",1
"22323",-1
"20167",-1
"14282",0
"13870",0
"70333",0
"333654",-1
"13871",0
"100124438",0
"232943",0
"12715",0
"232944",0
"74463",0
"232946",0
"67091",0
"69547",0
"232947",0
"69731",0
"63872",0
"53609",0
"19698",-1
"56457",0
"11812",1
"11816",-1
"53333",0
"19294",0
"57278",-1
"80794",0
"12051",0
"100502736",-1
"330483",-1
"319930",-1
"52118",-1
"71601",1
"243874",0
"100043121",0
"210135",0
"57745",0
"56525",0
"232966",0
"56707",-1
"56869",0
"54678",0
"22755",0
"22719",0
"22756",0
"16534",1
"71997",0
"18793",-1
"260299",0
"232969",0
"210146",0
"641361",0
"22594",0
"101544",0
"66071",0
"232970",-1
"72434",-1
"68891",1
"26366",1
"20085",-1
"12518",0
"16801",0
"14470",0
"14809",-1
"232976",0
"18987",0
"67379",0
"210172",0
"606496",0
"77124",0
"13875",-1
"71722",0
"18476",0
"269878",0
"16890",0
"654804",0
"232983",0
"26365",-1
"26367",-1
"66349",0
"232984",0
"12039",1
"27998",0
"232987",-1
"21803",-1
"52132",0
"232989",0
"26362",-1
"74134",0
"13107",0
"384724",0
"112406",0
"19342",0
"100526505",0
"12587",-1
"53607",0
"414069",0
"100316839",0
"233011",-1
"76889",-1
"100503685",0
"18223",-1
"108075",0
"192192",0
"80297",0
"233016",0
"170742",0
"55942",0
"19153",0
"233020",0
"18807",0
"66367",0
"11652",0
"269881",0
"112415",0
"22718",-1
"71163",0
"22717",0
"545938",0
"73430",0
"100043771",0
"338354",0
"100043772",0
"23996",0
"215384",-1
"319482",-1
"14113",-1
"13549",0
"386655",0
"434156",0
"66525",0
"20924",0
"20055",0
"100302567",0
"101497",-1
"22695",0
"67224",0
"54624",0
"233033",-1
"63986",1
"80749",0
"70584",0
"101744",0
"233040",0
"50760",0
"24030",1
"71984",0
"18036",0
"64383",0
"320435",1
"15388",0
"51798",0
"16855",-1
"16858",-1
"60594",-1
"60595",0
"73830",0
"26411",0
"20190",-1
"233046",0
"73833",0
"101809",-1
"243897",-1
"57296",0
"320225",0
"52150",1
"77254",1
"72275",-1
"20733",0
"68458",0
"29861",0
"74206",0
"243900",0
"76718",0
"74352",-1
"22693",0
"233056",0
"233057",-1
"233058",0
"22689",0
"73729",0
"72723",0
"625421",0
"243905",0
"243906",0
"330502",-1
"72556",-1
"26466",0
"233060",-1
"26465",-1
"330503",0
"12865",0
"12336",-1
"66411",0
"69920",1
"233064",1
"76686",1
"233065",0
"233066",0
"68332",0
"233067",0
"22177",0
"243910",0
"11803",1
"233071",0
"333193",0
"243912",0
"75660",0
"66340",0
"233073",0
"101883",0
"75410",0
"58206",-1
"109637",-1
"110323",1
"68035",0
"71909",0
"69804",1
"791088",-1
"14447",0
"282619",0
"73712",0
"12483",0
"84506",-1
"22282",0
"100043823",-1
"54135",-1
"76415",0
"18301",-1
"56188",0
"243914",0
"17178",-1
"15451",0
"20266",0
"52857",1
"233099",0
"101543",-1
"50995",0
"68079",0
"14751",0
"100126229",0
"233103",0
"67070",0
"233107",0
"68947",-1
"18624",0
"12611",0
"12606",0
"53896",0
"435965",0
"67471",0
"52428",1
"101831",0
"72140",0
"110959",1
"243923",-1
"245886",0
"56330",0
"233115",0
"668501",0
"100043872",-1
"243931",0
"19777",0
"12447",1
"72244",1
"72287",1
"66161",0
"546957",0
"434168",0
"233147",0
"70227",-1
"233168",0
"101835",0
"668572",1
"67607",0
"434175",1
"434178",0
"208111",0
"434179",0
"69930",0
"110826",0
"75690",0
"210094",0
"210104",0
"210105",-1
"74400",0
"233189",0
"317653",0
"56538",-1
"69540",-1
"101533",-1
"259277",-1
"23993",0
"19144",-1
"70004",0
"668661",-1
"100217434",0
"100503991",0
"20256",0
"243961",0
"20981",0
"272381",0
"66124",0
"69683",0
"75538",-1
"233199",-1
"272382",-1
"18971",0
"22260",0
"16541",0
"16504",1
"71960",-1
"243963",1
"101568",0
"107503",0
"18226",-1
"233204",0
"67605",0
"735269",0
"59047",0
"84113",0
"75613",0
"70300",0
"11771",0
"78070",0
"15469",-1
"100502630",0
"75736",0
"54131",0
"233208",0
"20130",-1
"233210",0
"65116",1
"66394",0
"52377",0
"14132",0
"27207",0
"22121",0
"27211",0
"27209",0
"14256",-1
"69748",0
"68845",0
"72961",0
"384619",0
"50722",1
"21677",0
"76713",0
"68667",0
"15464",0
"76787",0
"22342",0
"20637",0
"16495",0
"78405",0
"16866",-1
"20174",-1
"14936",0
"14325",0
"12028",0
"71755",-1
"18220",-1
"17872",0
"69217",0
"66065",0
"12036",1
"56636",0
"69903",-1
"100126243",0
"74490",0
"14344",0
"56546",0
"12348",0
"13170",0
"56632",0
"19899",0
"73813",-1
"54200",-1
"381983",-1
"19158",-1
"211480",-1
"101612",-1
"100502828",0
"14814",0
"68137",1
"70209",0
"13732",0
"211535",-1
"27421",0
"211548",1
"16514",-1
"20927",-1
"27414",0
"21990",0
"78935",0
"20210",1
"20208",1
"20209",1
"246694",0
"14884",0
"16828",1
"22088",0
"54122",0
"101685",0
"67893",-1
"19259",-1
"243983",-1
"108961",0
"78286",-1
"53415",0
"71974",0
"668779",0
"233246",0
"100040608",0
"14453",0
"75744",1
"233271",0
"233276",0
"20430",0
"93790",0
"320845",0
"233280",0
"15204",0
"11982",-1
"22215",0
"52480",0
"664849",0
"17984",0
"22652",-1
"27412",-1
"170711",0
"50794",0
"233315",0
"330554",0
"67973",0
"73724",0
"66647",0
"21872",0
"272396",1
"68634",0
"18553",0
"68981",0
"109815",1
"269941",1
"233328",-1
"56847",-1
"117589",0
"72635",0
"545975",0
"233332",-1
"75099",0
"17258",0
"67867",1
"67009",0
"233335",-1
"16001",-1
"66412",1
"11819",-1
"244049",0
"100042880",-1
"319783",0
"244058",0
"244059",0
"69170",0
"100038347",0
"20450",0
"108116",-1
"64176",0
"75547",-1
"207952",0
"18213",0
"791275",0
"67308",0
"67994",0
"76375",0
"68048",1
"57444",1
"11595",0
"67666",0
"17304",1
"54608",-1
"208836",0
"18975",0
"77011",1
"16576",-1
"18631",1
"626359",-1
"16790",-1
"11778",0
"70420",-1
"209225",1
"269951",0
"20352",0
"23991",1
"269952",1
"269954",0
"83485",0
"233405",0
"233406",0
"269955",0
"101869",0
"68695",0
"140481",1
"14159",1
"18550",0
"12144",0
"70461",-1
"29875",0
"22691",-1
"71968",-1
"68039",1
"56529",0
"233410",0
"116904",0
"623286",0
"18584",1
"20068",0
"12877",0
"100504421",0
"434204",0
"26557",1
"67148",0
"67290",1
"83962",0
"107769",0
"29877",-1
"12173",-1
"20408",0
"269959",1
"330577",-1
"101592",0
"108797",-1
"170460",1
"16170",0
"666170",0
"80889",0
"67943",0
"80982",-1
"70178",0
"11864",1
"14085",1
"65098",0
"72495",0
"620480",0
"50490",-1
"13032",1
"72433",0
"72759",1
"14366",0
"76453",1
"109264",0
"67669",0
"13626",0
"78329",0
"233489",-1
"83671",-1
"233490",0
"66271",1
"68472",0
"23859",-1
"66365",-1
"73845",-1
"74737",0
"666737",1
"75985",1
"74041",0
"72461",0
"58238",1
"100040298",0
"23966",0
"244141",1
"14389",0
"244144",1
"622320",1
"381903",1
"68197",1
"21835",1
"233529",1
"101861",0
"66273",1
"233532",0
"12729",0
"66333",0
"18479",-1
"17921",0
"12337",0
"18378",1
"330599",1
"66190",0
"244152",0
"434215",-1
"233545",0
"72981",0
"22411",-1
"78610",0
"67800",-1
"17760",0
"12406",-1
"233552",0
"27050",-1
"449631",0
"109689",-1
"100503386",0
"101488",1
"50877",-1
"66624",1
"446101",0
"108937",1
"69121",1
"67967",1
"67164",0
"57442",0
"70974",0
"320452",0
"72590",1
"277939",-1
"22229",1
"22228",0
"69387",0
"68185",0
"402747",-1
"52443",0
"19346",0
"27276",-1
"319604",0
"320100",0
"207212",-1
"233571",-1
"18442",-1
"207278",1
"73683",-1
"56018",1
"69710",1
"207728",-1
"20480",1
"11859",0
"16332",0
"14276",-1
"14275",1
"75430",1
"791260",0
"66508",1
"69358",0
"101706",0
"16068",1
"75212",1
"22064",0
"11875",1
"269966",0
"233575",1
"56212",0
"20866",0
"20133",0
"20821",0
"259108",-1
"101700",0
"259097",0
"170639",0
"15129",0
"100503605",0
"100503724",1
"94088",1
"94094",0
"667823",0
"76681",0
"434218",0
"319236",0
"20128",-1
"233637",0
"74349",1
"233649",1
"244189",0
"109042",-1
"20597",1
"11785",-1
"15458",-1
"55992",-1
"76932",1
"14356",1
"101867",0
"16202",0
"24075",0
"12751",0
"233651",0
"27397",0
"77700",1
"626055",1
"100042856",1
"100417829",1
"668108",1
"668139",-1
"60510",1
"19024",0
"320635",0
"100043059",0
"66085",0
"22141",0
"320360",0
"109594",0
"117229",0
"330627",0
"26451",-1
"100302499",0
"76954",-1
"57373",0
"56786",0
"78593",-1
"56788",0
"19347",0
"233724",1
"233726",0
"100379145",0
"767812",0
"20841",0
"22390",0
"20947",0
"319934",0
"11535",-1
"11717",-1
"67150",0
"114332",1
"17540",0
"22083",-1
"13690",0
"233733",-1
"74996",0
"50781",1
"320878",1
"57342",0
"69625",0
"21676",-1
"78748",-1
"11865",1
"68815",-1
"67420",0
"233744",-1
"66922",-1
"70349",0
"26440",0
"18576",0
"12310",0
"20679",-1
"56372",0
"233765",-1
"68052",0
"100302592",0
"18704",0
"53322",1
"233781",1
"267019",-1
"54208",0
"233789",0
"319622",-1
"12850",0
"209760",-1
"74424",1
"56209",0
"101565",-1
"71517",0
"66356",1
"434232",0
"64297",1
"233802",-1
"434233",0
"71151",0
"434234",1
"233805",1
"73919",0
"233806",-1
"12971",-1
"78552",0
"67003",1
"100504389",0
"233812",0
"233813",0
"13631",1
"26939",0
"12585",-1
"668548",0
"59052",0
"80719",0
"246190",0
"76179",0
"20278",1
"20277",0
"233824",0
"74105",1
"67417",0
"28018",1
"70316",0
"233826",1
"59288",0
"18817",1
"70261",0
"18751",0
"73951",0
"19647",-1
"233833",0
"70497",0
"30949",0
"73076",0
"77035",1
"67711",1
"16190",1
"233863",0
"233865",-1
"269994",-1
"74204",0
"104175",0
"73658",0
"18020",0
"70314",0
"11937",0
"20399",0
"233870",0
"233871",0
"56347",0
"12752",0
"171504",1
"56312",0
"100504712",0
"75565",0
"20887",0
"75764",0
"66162",0
"12721",0
"26417",-1
"68616",0
"66090",0
"21389",0
"56420",0
"11674",0
"13446",0
"233875",0
"233876",0
"381921",0
"68742",0
"233877",0
"233878",0
"381922",0
"52858",1
"78388",0
"67278",0
"69017",-1
"17188",0
"110033",0
"70233",0
"68449",0
"17907",0
"54204",0
"100043580",0
"233887",0
"244216",0
"66422",0
"20768",1
"100502641",0
"16408",0
"233890",0
"269997",0
"78921",-1
"101604",0
"233893",0
"69234",0
"71131",0
"654803",1
"233895",0
"14123",0
"629159",0
"100043597",0
"68961",0
"233899",-1
"233900",0
"68232",0
"320683",-1
"12055",-1
"13019",0
"233902",0
"269999",0
"233904",0
"101502",0
"56216",0
"20909",-1
"244219",0
"233905",0
"330657",1
"27973",0
"12041",1
"67773",0
"76560",1
"77613",-1
"233908",-1
"319527",-1
"66824",1
"434246",0
"16409",0
"100043133",0
"233912",0
"21804",-1
"246787",0
"233913",1
"67865",0
"21843",0
"29810",0
"101490",0
"210711",0
"207352",1
"381925",1
"207425",0
"14183",-1
"11907",0
"67872",0
"57752",0
"434249",0
"101476",0
"56213",0
"12945",-1
"71395",-1
"68277",0
"214580",0
"67143",0
"66885",1
"12237",0
"55987",1
"77590",0
"100043682",0
"18242",0
"76429",1
"77938",0
"72096",-1
"109359",0
"360216",0
"13017",0
"73808",0
"214764",0
"22276",1
"66165",0
"101437",0
"100043695",0
"11489",0
"71007",-1
"330662",0
"627214",0
"19267",1
"67765",0
"17345",1
"17314",0
"13593",0
"77252",0
"30926",0
"69546",1
"52432",0
"12176",1
"57740",0
"76612",0
"101631",0
"212111",0
"14912",0
"52389",0
"76484",0
"22286",-1
"11501",0
"74237",0
"69752",0
"69064",0
"93747",1
"212503",0
"212508",0
"622335",0
"407812",-1
"76974",0
"78520",0
"338417",0
"54399",0
"101489",0
"64384",0
"23997",0
"101613",0
"212974",0
"73835",0
"80876",-1
"68713",0
"66141",-1
"330671",-1
"56460",-1
"24058",1
"71345",-1
"27388",0
"107702",-1
"15461",0
"70552",1
"72000",0
"66985",0
"101471",0
"54123",0
"72040",0
"20287",0
"13491",1
"54006",0
"71448",0
"98845",-1
"320871",-1
"21351",1
"213350",0
"57754",0
"68267",1
"57913",0
"67186",0
"100217419",0
"66853",1
"213573",1
"12476",0
"66491",0
"64540",0
"68038",1
"11772",1
"17831",0
"54473",0
"101513",0
"18218",0
"320802",-1
"13033",1
"55925",-1
"21953",0
"16985",0
"19935",0
"14955",-1
"16002",1
"21823",0
"17173",0
"97423",0
"12520",1
"56844",0
"16535",1
"63830",0
"12577",0
"18400",0
"22113",-1
"17955",0
"27267",0
"79202",1
"79201",1
"79196",0
"244238",0
"78914",0
"13360",1
"210274",0
"13043",-1
"233977",1
"100038412",1
"14082",0
"101772",1
"791284",1
"14170",0
"100568459",0
"72284",1
"12443",0
"100040049",0
"233979",1
"211577",0
"16337",0
"102098",0
"69129",1
"76406",-1
"140482",0
"94178",0
"50767",0
"546049",0
"69697",0
"67439",0
"100503890",0
"20911",0
"66682",1
"213027",0
"73072",-1
"72267",-1
"26400",0
"100044509",-1
"102209",0
"330695",-1
